Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/423025#this,Rome,19
1,,Milan,27
2,,Milan,61
3,http://pleiades.stoa.org/places/423061#this,Saxa,87
4,http://pleiades.stoa.org/places/383761#this,Rubra,92
5,,Prima,99
6,,Porta,105
7,,Aqua,187
8,,Viva,192
9,,Utriculo,218
10,http://pleiades.stoa.org/places/413231#this,Otricoli,245
11,http://pleiades.stoa.org/places/413225#this,Narnia,276
12,http://pleiades.stoa.org/places/413225#this,Narni,284
13,http://pleiades.stoa.org/places/413178#this,Interamna,312
14,,Terni,323
15,http://pleiades.stoa.org/places/413351#this,Tres,354
16,,Tabernae,359
17,http://pleiades.stoa.org/places/413320#this,Spolitio,436
18,http://pleiades.stoa.org/places/413320#this,Spoletium,446
19,http://pleiades.stoa.org/places/413320#this,Spoleto,457
20,http://pleiades.stoa.org/places/413292#this,Sacraria,489
21,,Le,510
22,,Vene,513
23,http://pleiades.stoa.org/places/413351#this,Trevi,550
24,http://pleiades.stoa.org/places/413349#this,Trebia,557
25,http://pleiades.stoa.org/places/413351#this,Trevi,565
26,http://pleiades.stoa.org/places/413151#this,Fulgini,592
27,http://pleiades.stoa.org/places/413151#this,Fulginium,601
28,http://pleiades.stoa.org/places/413151#this,Foligno,612
29,,Fiamma,676
30,,Noceria,705
31,http://pleiades.stoa.org/places/413227#this,Nuceria,714
32,http://pleiades.stoa.org/places/432985#this,Nocera,723
33,,Aesis,867
34,http://pleiades.stoa.org/places/412989#this,Scheggia,874
35,http://pleiades.stoa.org/places/413058#this,Cale,905
36,http://pleiades.stoa.org/places/413058#this,Cales,911
37,,Cagli,918
38,http://pleiades.stoa.org/places/413180#this,Intercisa,948
39,http://pleiades.stoa.org/places/413129#this,Fano,1125
40,http://pleiades.stoa.org/places/413256#this,Pesaro,1163
41,http://pleiades.stoa.org/places/413166#this,Rimini,1212
42,,Caesena,1305
43,http://pleiades.stoa.org/places/413142#this,Forli,1433
44,,Faventia,1461
45,http://pleiades.stoa.org/places/393420#this,Faenza,1471
46,,Imola,1526
47,http://pleiades.stoa.org/places/393421#this,Bononia,1607
48,,Mediae,1646
49,http://pleiades.stoa.org/places/383820#this,Victoriolae,1675
50,,Mutena,1706
51,http://pleiades.stoa.org/places/383715#this,Mutina,1714
52,,Modena,1722
53,,Tresinaro,1780
54,http://pleiades.stoa.org/places/383791#this,Tanneto,1884
55,http://pleiades.stoa.org/places/383737#this,Parma,1912
56,http://pleiades.stoa.org/places/383648#this,Fidentia,1994
57,,Borgo,2004
58,,San,2010
59,http://pleiades.stoa.org/places/383675#this,Donnino,2014
60,,Fonticuli,2047
61,,Alla,2058
62,,Fontana,2063
63,http://pleiades.stoa.org/places/383741#this,Placentia,2094
64,http://pleiades.stoa.org/places/432635#this,Rota,2145
65,,Quadrata,2151
66,,Tres,2183
67,,Tabernae,2188
68,,Lodi,2237
69,,Vecchio,2242
70,,Milan,2326
71,http://pleiades.stoa.org/places/423025#this,Rome,2374
72,,Milan,2394
