Index,Gazetteer URI,Gazetteer URI (verified/corrected),Comment,Toponym
0,http://pleiades.stoa.org/places/511429#this,,,Tarsus
1,,,,Caesarea
2,,,,Palaestina
3,,,,City
4,,,,of
5,http://pleiades.stoa.org/places/511429#this,,,Tarsus
6,,,,Cilicia
7,,,,Galatia
8,http://pleiades.stoa.org/places/511429#this,,,Tarsus
9,,,,Pargais
10,,,,Adana
11,,,,Adana
12,,,,Mansista
13,http://pleiades.stoa.org/places/658538#this,,,Mopsuestia
14,http://pleiades.stoa.org/places/658610#this,,,Tardequeia
15,http://pleiades.stoa.org/places/658481#this,,,Castabala
16,http://pleiades.stoa.org/places/658394#this,,,Baiae
17,,,,Piyas
18,,,,Alexandria
19,http://pleiades.stoa.org/places/658371#this,,,Iskanderun
20,,,,Alexandretta
21,http://pleiades.stoa.org/places/658573#this,,,Pictanus
22,http://pleiades.stoa.org/places/98923#this,,,Beilan
23,,,,Cilicia
24,,,,Syria
25,,,,Antiochia
26,http://pleiades.stoa.org/places/658381#this,,,Antakia
27,,,,Tarsus
28,http://pleiades.stoa.org/places/658375#this,,,Cilicia
29,http://pleiades.stoa.org/places/648548#this,,,Antioch
30,http://pleiades.stoa.org/places/648548#this,,,Antiochia
31,http://pleiades.stoa.org/places/658381#this,,,Antakia
32,,,,Tarsus
33,http://pleiades.stoa.org/places/658375#this,,,Cilicia
34,http://pleiades.stoa.org/places/648548#this,,,Antioch
35,,,,Hysdata
36,http://pleiades.stoa.org/places/658573#this,,,Platanus
37,,,,Bacchaiae
38,,,,Catelae
39,http://pleiades.stoa.org/places/668290#this,,,Ladica
40,http://pleiades.stoa.org/places/668290#this,,,Laodicea
41,,,,Latakieh
42,http://pleiades.stoa.org/places/668250#this,,,Gabala
43,http://pleiades.stoa.org/places/668250#this,,,Jebeleh
44,,,,Syria
45,http://pleiades.stoa.org/places/668339#this,,,Phoenicia
46,http://pleiades.stoa.org/places/668305#this,,,Maraccae
47,http://pleiades.stoa.org/places/668190#this,,,Antaradus
48,http://pleiades.stoa.org/places/393502#this,,,Tartus
49,http://pleiades.stoa.org/places/674268#this,,,Spiclis
50,http://pleiades.stoa.org/places/674224#this,,,Basiliscum
51,,,,Caesarea
52,http://pleiades.stoa.org/places/628929#this,,,Arka
53,,,,Bruttus
54,,,,Tripolis
55,,,,Triclis
56,,,,Bruttus
57,,,,Alcobilis
58,,,,Beirut
59,,,,Heldua
60,,,,Khan
61,http://pleiades.stoa.org/places/971696#this,,,Khulda
62,,,,Porphyrion
63,,,,Porphyreon
64,,,,Sidon
65,http://pleiades.stoa.org/places/315135#this,,,Saida
66,http://pleiades.stoa.org/places/678374#this,,,Sarepta
67,,,,Antioch
68,http://pleiades.stoa.org/places/678013#this,,,Alexandroschene
69,http://pleiades.stoa.org/places/678010#this,,,Ptolemais
70,,,,Calamon
71,,,,Haifa
72,,,,Mount
73,http://pleiades.stoa.org/places/678084#this,,,Carmel
74,,,,Certa
75,,,,Syria
76,http://pleiades.stoa.org/places/678334#this,,,Phoenicia
77,http://pleiades.stoa.org/places/678401#this,,,Palestine
78,http://pleiades.stoa.org/places/678401#this,,,Caesarea
79,,,,Palaestina
80,http://pleiades.stoa.org/places/521014#this,,,Kaisarieh
81,,,,Judaea
82,http://pleiades.stoa.org/places/511267#this,,,Caesarea
