Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/687928#this,Jerusalem,34
1,http://pleiades.stoa.org/places/687917#this,Jericho,45
2,http://pleiades.stoa.org/places/687851#this,Bethany,137
3,http://pleiades.stoa.org/places/687928#this,Jerusalem,253
4,http://pleiades.stoa.org/places/687917#this,Jericho,266
5,http://pleiades.stoa.org/places/687917#this,Jericho,1044
6,,Israel,1087
7,,Israel,1297
8,http://pleiades.stoa.org/places/687932#this,Jordan,1319
9,,Israel,1423
10,http://pleiades.stoa.org/places/687932#this,Jordan,1727
