Index,Gazetteer URI,Toponym,Offset
0,http://pleiades.stoa.org/places/687928#this,Jerusalem,34
1,http://pleiades.stoa.org/places/687856#this,Bethlehem,46
2,http://pleiades.stoa.org/places/687915#this,Hebron,60
3,http://pleiades.stoa.org/places/687928#this,Jerusalem,73
4,http://pleiades.stoa.org/places/687856#this,Bethlehem,92
5,,Beit,103
6,,Lahm,108
7,http://pleiades.stoa.org/places/687856#this,Bethlehem,293
8,http://pleiades.stoa.org/places/687859#this,Bethasora,646
9,http://pleiades.stoa.org/places/687851#this,Bethzur,657
10,,Beit,666
11,,Sur,671
12,http://pleiades.stoa.org/places/687915#this,Hebron,1068
13,http://pleiades.stoa.org/places/687928#this,Jerusalem,1295
14,http://pleiades.stoa.org/places/687891#this,Nicopolis,1326
15,http://pleiades.stoa.org/places/697728#this,Amwas,1337
16,,Lydda,1366
17,,Antipatris,1400
18,http://pleiades.stoa.org/places/678066#this,Betthar,1445
19,http://pleiades.stoa.org/places/678433#this,Tireh,1454
20,http://pleiades.stoa.org/places/678401#this,Caesarea,1480
21,http://pleiades.stoa.org/places/521014#this,Kaisarieh,1490
22,http://pleiades.stoa.org/places/522462#this,Constantinople,1532
23,http://pleiades.stoa.org/places/687928#this,Jerusalem,1550
24,http://pleiades.stoa.org/places/678401#this,Caesarea,1630
25,http://pleiades.stoa.org/places/521014#this,Kaisarieh,1640
